Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
HO,0.9,PASS,F,HC,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,HO,Yes,Important,Very important,Important,Not important,Important,Slightly important,Slightly important,Slightly important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,BA,Yes,Important,Important,Important,Not important,Slightly important,Fairly important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,No,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,HO,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,HO,Yes,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,ME,HO,Yes,Very important,Very important,Very important,Not important,Not important,Slightly important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Slightly important,Very important,Very important,Yes
HO,0.9,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,ME,HO,No,Very important,Very important,Very important,Not important,Important,Fairly important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,HO,Yes,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,HO,Yes,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,No
HO,1,PASS,F,BA,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,HO,No,Very important,Very important,Very important,Not important,Slightly important,Very important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Important,Not important,Fairly important,Fairly important,Yes
HO,0.9,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,No,Very important,Very important,Very important,Important,Important,Important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,0.9,PASS,F,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
HO,0.9,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,HO,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,BA,No,Very important,Very important,Very important,Not important,Very important,Important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,BA,BA,Yes,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,No
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Slightly important,Very important,Slightly important,Very important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,HO,BA,Yes,Not important,Not important,Very important,Not important,Very important,Very important,Not important,Not important,No
 SE,0.9,PASS,F,PF,Urban,Moderately,Moderately,Not at all,Not at all,Moderately,Extremely,Moderately,Extremely,Extremely,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,BA,O,No,Important,Very important,Important,Important,Important,Important,Fairly important,Very important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,ME,No,Not important,Very important,Very important,Not important,Important,Important,Not important,Slightly important,Yes
BA,0.75,PASS,M,HC,Urban,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately, SE,TE,Yes,Very important,Very important,Very important,Very important,Very important,Important,Important,Important,Yes
BA,0.6,PASS,F,O,Rural,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely, SE, SE,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Yes
TE,1,PASS,F,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,TE,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,Yes
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,ME,BA,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Important,Important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely, SE,ME,No,Very important,Very important,Very important,Very important,Very important,Very important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Slightly important,Very important,Slightly important,Not important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Important,Important,Important,Very important,Important,Slightly important,Not important,Not important,No
BA,1,PASS,M,BA,Rural,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Moderately,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Very important,Not important,Not important,Not important,No
TE,1,PASS,F,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,HO,BA,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Very important,Very important,Very important,Very important,Not important,Not important,No
 SE,0.65,PASS,M,O,Urban,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,BA,O,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Yes
BA,0.9,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely, SE,BA,No,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,No
 SE,1,PASS,F,HC,Urban,Moderately,Extremely,Moderately,Moderately,Extremely,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,O,TE,No,Important,Very important,Very important,Important,Very important,Very important,Very important,Very important,No
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,ME,No,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Not important,Not important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,Yes,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,Yes
 SE,0.55,PASS,F,O,Urban,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Moderately,Moderately,Extremely,Extremely,Moderately,Extremely,Extremely,O,O,No,Very important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,0.65,PASS,F,PF,Urban,Moderately,Moderately,Extremely,Moderately,Not at all,Moderately,Moderately,Moderately,Extremely,Not at all,Extremely,Moderately,Moderately,Moderately,Moderately,O,TE,Yes,Important,Fairly important,Very important,Very important,Very important,Very important,Very important,Very important,No
 SE,0.65,PASS,F,PF,Rural,Moderately,Moderately,Moderately,Moderately,Not at all,Extremely,Moderately,Moderately,Moderately,Not at all,Moderately,Extremely,Moderately,Moderately,Moderately,BA,TE,No,Fairly important,Important,Very important,Important,Important,Very important,Important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,BA,No,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,Yes,Not important,Very important,Very important,Not important,Very important,Not important,Very important,Very important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,Yes,Not important,Very important,Very important,Not important,Very important,Slightly important,Not important,Not important,Yes
TE,1,PASS,F,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all, SE,ME,Yes,Important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,ME,No,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,Yes
BA,0.9,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Very important,Very important,Not important,Not important,Not important,Not important,No
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,0.65,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,ME,No,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,ME,No,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,ME,ME,Yes,Very important,Very important,Very important,Not important,Important,Very important,Not important,Not important,Yes
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all, SE,TE,Yes,Very important,Very important,Very important,Not important,Important,Important,Not important,Not important,Yes
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME, SE,Yes,Not important,Important,Important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,0.9,PASS,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
HO,0.9,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all, SE,HO,Yes,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all, SE,ME,No,Very important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,HO,TE,Yes,Very important,Very important,Very important,Fairly important,Very important,Very important,Not important,Not important,Yes
ME,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately, SE,TE,Yes,Not important,Not important,Fairly important,Fairly important,Important,Important,Not important,Not important,Yes
BA,0.6,PASS,M,AU,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,O,BA,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Not important,No
TE,0.65,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,TE,TE,No,Very important,Very important,Very important,Not important,Very important,Very important,Slightly important,Slightly important,Yes
ME,0.9,PASS,M,PF,Urban,Not at all,Moderately,Not at all,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,Moderately,Not at all,TE,TE,No,Not important,Not important,Not important,Not important,Not important,Not important,Not important,Slightly important,No
ME,0.9,PASS,M,PF,Urban,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,TE,TE,Yes,Slightly important,Slightly important,Not important,Slightly important,Not important,Slightly important,Not important,Slightly important,No
TE,0.55,PASS,F,SC,Rural,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely, SE, SE,No,Important,Important,Important,Fairly important,Fairly important,Important,Important,Important,Yes
 SE,0.8,PASS,F,HC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,ME,ME,Yes,Not important,Not important,Not important,Important,Important,Very important,Very important,Very important,Yes
BA,0.7,PASS,F,SC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,Moderately,Moderately,Moderately,ME,ME,Yes,Not important,Not important,Not important,Not important,Slightly important,Very important,Very important,Very important,No
TE,0.8,PASS,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,TE,TE,Yes,Not important,Not important,Not important,Not important,Not important,Slightly important,Slightly important,Slightly important,No
HO,0.9,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,HO,Yes,Not important,Not important,Not important,Important,Important,Important,Important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Moderately, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,TE,TE,No,Not important,Very important,Very important,Not important,Very important,Very important,Not important,Not important,No
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Very important,Very important,Yes
TE,0.1,Fail,F,HC,Rural,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Not at all,Moderately,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely, SE, SE,No,Not important,Not important,Slightly important,Slightly important,Important,Important,Not important,Not important,Yes
 SE,0.3,Fail,M,SC,Urban,Moderately,Moderately,Extremely,Extremely,Not at all,Extremely,Extremely,Moderately,Extremely,Moderately,Extremely,Not at all,Moderately,Extremely,Extremely, SE,ME,No,Very important,Important,Very important,Important,Important,Very important,Very important,Very important,No
O,0.3,Fail,M,O,Rural,Moderately,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Extremely,Moderately,O,O,No,Slightly important,Slightly important,Important,Very important,Not important,Not important,Not important,Very important,No
O,0.2,Fail,F,MH,Rural,Moderately,Moderately,Moderately,Extremely,Not at all,Moderately,Moderately,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,O,O,Yes,Important,Very important,Fairly important,Very important,Fairly important,Important,Important,Very important,Yes
BA,0.1,Fail,F,PF,Urban,Extremely,Extremely,Moderately,Extremely,Not at all,Extremely,Moderately,Moderately,Moderately,Not at all,Extremely,Moderately,Extremely,Extremely,Moderately,O,O,No,Important,Very important,Very important,Very important,Very important,Very important,Very important,Very important,No
